178257919	176479231	0	9161	17	0	709
178257919	176479231	0	9161	17	0	709
178257919	176479231	0	9161	17	0	709
178257919	176479231	0	9161	17	0	709
176498687	176476159	65535	9161	6	4294967295	393
176498687	176476159	65535	9161	6	4294967295	393
176498687	176476159	65535	9161	6	4294967295	393
3022766871	3023982759	0	1024	17	4294967295	357
3022766871	3023982759	0	1024	17	4294967295	357
3022766875	3023982759	0	161	17	4294967295	8
3022766875	3023982759	0	161	17	4294967295	8
3022766875	3023982759	0	161	17	4294967295	8
3022766873	3023982759	0	1500	6	0	67
3022766873	3023982759	0	1500	6	0	67
3022766873	3023982759	0	1500	6	0	67
176498511	176479879	65535	0	1	134283008	475
176498511	176479879	65535	0	1	134283008	475
3022766873	3023982847	0	65535	17	4294967295	535
3022766873	3023982847	0	65535	17	4294967295	535
3022766873	3023982847	0	65535	17	4294967295	535
3022766873	3023982847	0	65535	17	4294967295	535
3022766873	3023982847	0	65535	17	4294967295	535
3022766873	3023982847	0	65535	17	4294967295	535
3028287488	3023982784	0	5600	17	4294967295	702
3028287488	3023982784	0	5600	17	4294967295	702
3028287488	3023982784	0	5600	17	4294967295	702
3028287488	3023982784	0	5600	17	4294967295	702
3028287488	3023982784	0	5600	17	4294967295	702
3028287488	3023982784	0	5600	17	4294967295	702
3028287488	3023982784	0	5600	17	4294967295	702
3028287488	3023982784	0	5600	17	4294967295	702
3022766875	176930536	0	65535	17	0	279
3022766875	176930536	0	65535	17	0	279
3022766880	3023982768	65535	0	1	134283008	605
3022766880	3023982768	65535	0	1	134283008	605
3022767103	3023983103	0	8080	17	0	290
3022767103	3023983103	0	8080	17	0	290
3022766875	176930536	0	1024	17	0	279
3022766875	176930536	0	1024	17	0	279
3022766079	176479999	0	80	17	0	441
3022766079	176479999	0	80	17	0	441
3022766863	3023982751	65535	161	6	4294967295	208
3022766863	3023982751	65535	161	6	4294967295	208
3022766863	3023982751	65535	161	6	4294967295	208
3022766863	3023982751	65535	161	6	4294967295	208
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
176498500	176930495	65535	65535	17	0	471
